,material_id,band_gap,workfunction,cif
20,Ni2Ta4S10-7b4068300a3d,0.0,5.416592037926392,"# generated using pymatgen
data_Ta2NiS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42630185
_cell_length_b   15.19613250
_cell_length_c   34.06113656
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2NiS5
_chemical_formula_sum   'Ta4 Ni2 S10'
_cell_volume   1773.44542094
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00000000  0.00083877  0.48912901  1
  Ta  Ta1  1  0.00000000  0.71674125  0.48912930  1
  Ta  Ta2  1  0.50000000  0.21674125  0.51087070  1
  Ta  Ta3  1  0.50000000  0.50083877  0.51087099  1
  Ni  Ni4  1  0.00000000  0.35878989  0.51950993  1
  Ni  Ni5  1  0.50000000  0.85878989  0.48049007  1
  S  S6  1  0.50000000  0.97345409  0.43942836  1
  S  S7  1  0.50000000  0.74412531  0.43942859  1
  S  S8  1  0.00000000  0.24412531  0.56057141  1
  S  S9  1  0.00000000  0.47345409  0.56057164  1
  S  S10  1  -0.00000000  0.15928527  0.46365307  1
  S  S11  1  -0.00000000  0.55829487  0.46365340  1
  S  S12  1  0.50000000  0.05829487  0.53634660  1
  S  S13  1  0.50000000  0.65928527  0.53634693  1
  S  S14  1  -0.00000000  0.85879025  0.52403854  1
  S  S15  1  0.50000000  0.35879025  0.47596146  1
"
21,Pd2Se2O6-2e7b44920343,1.1204491205322613,4.831494242055161,"# generated using pymatgen
data_PdSeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07146193
_cell_length_b   6.61985441
_cell_length_c   33.96301909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdSeO3
_chemical_formula_sum   'Pd2 Se2 O6'
_cell_volume   915.38777012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.99566561  0.50000000  0.55768032  1
  Pd  Pd1  1  0.49648117  0.75000047  0.49999992  1
  Pd  Pd2  1  0.49648117  0.24999953  0.49999992  1
  O  O3  1  0.23596324  0.70846778  0.55070400  1
  O  O4  1  0.23596324  0.29153222  0.55070400  1
  O  O5  1  0.77630209  0.50000000  0.51025525  1
  Se  Se6  1  -0.00271259  -0.00000000  0.44231880  1
  O  O7  1  0.75698531  0.20846532  0.44929550  1
  O  O8  1  0.75698531  0.79153468  0.44929550  1
  O  O9  1  0.21666773  0.00000000  0.48974338  1
"
22,Tl2Pt4Te6-bfab8880b6ae,0.6629242046937938,4.069086735200019,"# generated using pymatgen
data_TlTe3Pt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00682068
_cell_length_b   8.00740849
_cell_length_c   33.49182360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00002123
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlTe3Pt2
_chemical_formula_sum   'Tl2 Te6 Pt4'
_cell_volume   1859.60806135
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.24914438  0.43349992  0.44406022  1
  Tl  Tl1  1  0.74914357  0.14481020  0.55593978  1
  Pt  Pt2  1  -0.25086510  0.72218359  0.50000000  1
  Pt  Pt3  1  0.24913491  0.72217289  0.50000000  1
  Pt  Pt4  1  0.49914418  0.28915495  0.50000001  1
  Pt  Pt5  1  -0.00085583  0.28916564  0.50000000  1
  Te  Te6  1  0.49527516  0.57560028  0.54021233  1
  Te  Te7  1  0.24914682  0.14928401  0.54021219  1
  Te  Te8  1  0.00300114  0.57561028  0.54021222  1
  Te  Te9  1  0.50301297  0.00270975  0.45978767  1
  Te  Te10  1  -0.25085870  0.42904737  0.45978781  1
  Te  Te11  1  -0.00471300  0.00272110  0.45978777  1
"
23,I4O4Sc4-c76a18435100,1.7919605755595496,4.689753456119351,"# generated using pymatgen
data_ScIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88584882
_cell_length_b   7.24908003
_cell_length_c   36.42040926
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIO
_chemical_formula_sum   'Sc4 I4 O4'
_cell_volume   1025.92028348
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  -0.00030126  0.47329872  1
  Sc  Sc1  1  0.50000000  0.25079199  0.52670131  1
  Sc  Sc2  1  0.00000000  0.50083002  0.47419734  1
  Sc  Sc3  1  0.50000000  0.74966065  0.52580264  1
  O  O4  1  0.00000000  0.24623131  0.50290656  1
  O  O5  1  0.50000000  0.00425999  0.49709341  1
  O  O6  1  0.00000000  0.75409860  0.50276902  1
  O  O7  1  0.50000000  0.49639251  0.49723104  1
  I  I8  1  0.00000000  0.25354109  0.41118528  1
  I  I9  1  0.50000000  0.99694866  0.58881472  1
  I  I10  1  0.50000000  0.75020909  0.42104642  1
  I  I11  1  0.00000000  0.50028049  0.57895360  1
"
24,TeTa3I7-88d0d3a29896,0.6433218083009111,4.449835684282688,"# generated using pymatgen
data_Ta3TeI7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.68711599
_cell_length_b   7.68696218
_cell_length_c   33.89813210
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00071357
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3TeI7
_chemical_formula_sum   'Ta3 Te1 I7'
_cell_volume   1734.68832545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.74684991  0.20473110  0.49708108  1
  Ta  Ta1  1  -0.05702452  0.54442930  0.49708125  1
  Ta  Ta2  1  0.55072403  0.54442903  0.49708125  1
  Te  Te3  1  0.74684981  0.43119545  0.55933006  1
  I  I4  1  0.24684967  0.71986974  0.45389790  1
  I  I5  1  -0.25315033  0.72125642  0.44135330  1
  I  I6  1  0.49564780  0.28616609  0.44135360  1
  I  I7  1  0.49424680  -0.00031008  0.54153222  1
  I  I8  1  -0.00194806  0.28616631  0.44135360  1
  I  I9  1  0.24684981  0.42818716  0.54153184  1
  I  I10  1  -0.00054681  -0.00030986  0.54153222  1
"
25,W2Sb4O12-1a26b273a618,1.7446107653439644,6.088452880982251,"# generated using pymatgen
data_Sb2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02743543
_cell_length_b   5.68406999
_cell_length_c   38.00728903
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.98566897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2WO6
_chemical_formula_sum   'Sb4 W2 O12'
_cell_volume   1086.10746369
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.23572495  0.78879078  0.50220272  1
  W  W1  1  0.73666306  0.29549373  0.49690291  1
  Sb  Sb2  1  0.85171931  0.86251499  0.41735561  1
  Sb  Sb3  1  0.20625544  0.35999877  0.41588900  1
  O  O4  1  0.52092992  0.05474537  0.48503392  1
  O  O5  1  0.53362895  0.54545583  0.48448297  1
  O  O6  1  0.13661691  0.78261099  0.45413827  1
  O  O7  1  0.94027372  0.28214429  0.45494573  1
  O  O8  1  0.09344700  0.07106799  0.39120297  1
  O  O9  1  0.95099294  0.57169546  0.39228451  1
  Sb  Sb10  1  0.35346306  0.22269726  0.58179206  1
  Sb  Sb11  1  0.70616286  0.72420899  0.58317091  1
  O  O12  1  0.43924004  0.80221966  0.54416402  1
  O  O13  1  0.63736828  0.30207124  0.54495530  1
  O  O14  1  0.59450609  0.01301415  0.60783075  1
  O  O15  1  0.45206489  0.51362733  0.60690783  1
  O  O16  1  0.03345242  0.53825859  0.51455498  1
  O  O17  1  0.02091054  0.02879288  0.51415165  1
"
26,Cl2N2Zr2-386f2c8b7701,1.9229505723919929,5.771254367380456,"# generated using pymatgen
data_ZrNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61832892
_cell_length_b   3.61832892
_cell_length_c   36.26491590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNCl
_chemical_formula_sum   'Zr2 N2 Cl2'
_cell_volume   411.18133469
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  -0.00000000  -0.00000000  0.41401114  1
  Cl  Cl1  1  -0.00000000  0.00000000  0.58598886  1
  N  N2  1  0.00000000  0.57735027  0.52368054  1
  N  N3  1  0.50000000  0.28867513  0.47631946  1
  Zr  Zr4  1  0.00000000  0.57735027  0.46396139  1
  Zr  Zr5  1  0.50000000  0.28867513  0.53603861  1
"
27,BaTa2O7-877ae50c1f18,0.0,9.190379053848856,"# generated using pymatgen
data_BaTa2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01348460
_cell_length_b   4.01348460
_cell_length_c   38.17133338
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTa2O7
_chemical_formula_sum   'Ba1 Ta2 O7'
_cell_volume   614.86607510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  -0.00000000  0.39250531  1
  O  O1  1  0.00000000  -0.00000000  0.60749469  1
  Ba  Ba2  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta3  1  0.00000000  -0.00000000  0.43992358  1
  Ta  Ta4  1  -0.00000000  -0.00000000  0.56007642  1
  O  O5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  -0.00000000  0.50000000  0.44661558  1
  O  O7  1  0.50000000  0.00000000  0.44661558  1
  O  O8  1  0.00000000  0.50000000  0.55338442  1
  O  O9  1  0.50000000  0.00000000  0.55338442  1
"
28,CdGaInS4-541ddc92f3ef,0.0,5.203500748114339,"# generated using pymatgen
data_CdInGaS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04611407
_cell_length_b   4.04608669
_cell_length_c   40.44722500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99977614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInGaS4
_chemical_formula_sum   'Cd1 In1 Ga1 S4'
_cell_volume   573.44747938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  -0.00002057  -0.00001187  0.44732554  1
  S  S1  1  0.49995153  0.28864911  0.36880062  1
  Ga  Ga2  1  0.49998176  0.28866655  0.42140745  1
  In  In3  1  0.49999483  0.28867410  0.59896836  1
  Cd  Cd4  1  -0.00002017  -0.00001164  0.50957030  1
  S  S5  1  -0.00000871  0.57734524  0.62324639  1
  S  S6  1  0.49997790  0.28866433  0.53619450  1
"
29,Cl4Cu4H4O4-c4a98b92e296,0.40258888463828857,6.5197692574363355,"# generated using pymatgen
data_CuHClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82188773
_cell_length_b   5.94410093
_cell_length_c   33.46174587
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00823372
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuHClO
_chemical_formula_sum   'Cu4 H4 Cl4 O4'
_cell_volume   1157.97342718
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.03080561  0.71498937  0.46901726  1
  Cu  Cu1  1  0.53077404  0.49012635  0.46901650  1
  O  O2  1  0.53537301  0.17760490  0.49142127  1
  H  H3  1  0.47811235  0.07118316  0.47105920  1
  Cl  Cl4  1  0.85717691  0.43527920  0.43024091  1
  Cl  Cl5  1  0.35726758  0.77003916  0.43026218  1
  Cu  Cu6  1  0.27809420  0.21505930  0.53097279  1
  Cu  Cu7  1  0.77801004  0.99020196  0.53096367  1
  O  O8  1  0.27368793  0.52763165  0.50856774  1
  H  H9  1  0.33074085  0.63419934  0.52892426  1
  Cl  Cl10  1  0.45171749  0.93525240  0.56975783  1
  Cl  Cl11  1  0.95189868  0.26973047  0.56977032  1
  O  O12  1  0.77379004  0.67743021  0.50857588  1
  H  H13  1  0.83080593  0.57087003  0.52893875  1
  O  O14  1  0.03530961  0.02768746  0.49141041  1
  H  H15  1  0.97803894  0.13401369  0.47104249  1
"
30,HfNa2H6O6-f9a05481b329,4.113092933848167,3.440399197461291,"# generated using pymatgen
data_Na2Hf(HO)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04389642
_cell_length_b   6.04393057
_cell_length_c   34.26150000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00380893
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Hf(HO)6
_chemical_formula_sum   'Na2 Hf1 H6 O6'
_cell_volume   1083.81913381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.37867536  0.61469058  0.53349447  1
  O  O1  1  -0.15606529  0.25328008  0.53350529  1
  O  O2  1  -0.07570415  0.83708192  0.53351023  1
  O  O3  1  0.55270297  0.23314898  0.46647687  1
  O  O4  1  0.08719322  0.59468077  0.46649185  1
  O  O5  1  0.50696968  0.87701370  0.46652285  1
  Hf  Hf6  1  0.21556587  0.85695061  0.50000209  1
  Na  Na7  1  0.21552900  0.27954926  0.51062424  1
  Na  Na8  1  -0.28450343  0.56837467  0.48937189  1
  H  H9  1  0.76521223  0.28907628  0.55731048  1
  H  H10  1  0.16520427  0.55928844  0.44259412  1
  H  H11  1  0.44848785  0.66452631  0.55738192  1
  H  H12  1  -0.06743440  0.75160997  0.55738519  1
  H  H13  1  0.48235692  0.18314014  0.44264945  1
  H  H14  1  -0.00142632  0.09683702  0.44268522  1
"
31,H2Te2Li6O8-fb8286ba414b,4.036854149464261,3.2494733393583997,"# generated using pymatgen
data_Li3TeHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54009035
_cell_length_b   6.39976249
_cell_length_c   35.35218023
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3TeHO4
_chemical_formula_sum   'Li6 Te2 H2 O8'
_cell_volume   1253.42082776
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00150835  0.00000000  0.55533364  1
  Te  Te1  1  0.33835633  0.50000000  0.44466632  1
  O  O2  1  0.29837982  -0.00000000  0.53005042  1
  O  O3  1  0.04148544  0.50000000  0.46994961  1
  O  O4  1  0.84702037  0.77631683  0.53121341  1
  O  O5  1  0.49284408  0.27631677  0.46878654  1
  O  O6  1  0.49284408  0.72368323  0.46878654  1
  O  O7  1  0.84702037  0.22368317  0.53121341  1
  O  O8  1  0.00161716  -0.00000000  0.44896165  1
  O  O9  1  0.33823770  0.50000000  0.55103842  1
  Li  Li10  1  0.31673967  -0.00000000  0.47144544  1
  Li  Li11  1  0.02311739  0.50000000  0.52855443  1
  Li  Li12  1  0.84920556  0.76371734  0.47289783  1
  Li  Li13  1  0.49065573  0.26371905  0.52710224  1
  Li  Li14  1  0.49065573  0.73628095  0.52710224  1
  Li  Li15  1  0.84920556  0.23628266  0.47289783  1
  H  H16  1  0.97923753  0.00000000  0.42180195  1
  H  H17  1  0.36062648  0.50000000  0.57819794  1
"
32,PtNa2H6O6-2ebab5728410,2.835002527197509,3.1922494680582028,"# generated using pymatgen
data_Na2H6PtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84087346
_cell_length_b   5.84135143
_cell_length_c   33.52532700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99473524
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2H6PtO6
_chemical_formula_sum   'Na2 H6 Pt1 O6'
_cell_volume   990.64448085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.78800439  0.26938223  0.48937381  1
  O  O1  1  0.62625467  0.61285213  0.46532725  1
  H  H2  1  0.55714465  0.70439242  0.44422074  1
  O  O3  1  0.16637670  0.23782137  0.46532109  1
  H  H4  1  0.28020431  0.25191478  0.44421145  1
  O  O5  1  0.07156549  0.82364785  0.46531432  1
  H  H6  1  0.02678384  0.71797479  0.44421962  1
  Na  Na7  1  0.28811575  0.55808841  0.51062609  1
  Pt  Pt8  1  -0.21193759  0.84675843  0.50000023  1
  O  O9  1  0.44987690  0.21462147  0.53467284  1
  O  O10  1  -0.09025914  0.58964728  0.53467854  1
  H  H11  1  0.51897884  0.12308438  0.55578081  1
  H  H12  1  -0.20408369  0.57553526  0.55578821  1
  O  O13  1  0.00453126  0.00379821  0.53468662  1
  H  H14  1  0.04934640  0.10947324  0.55577856  1
"
33,F2P2Sn2O6-5b3985dc61ef,3.985019446551221,4.806560477988645,"# generated using pymatgen
data_SnPO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74595710
_cell_length_b   6.33362600
_cell_length_c   34.57712800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   100.54546894
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPO3F
_chemical_formula_sum   'Sn2 P2 O6 F2'
_cell_volume   1021.80317010
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.01854011  0.01565483  0.48666674  1
  O  O1  1  0.90324960  0.50028585  0.51333326  1
  Sn  Sn2  1  0.01102574  0.96891743  0.54100907  1
  Sn  Sn3  1  0.12626128  0.47643004  0.45899093  1
  F  F4  1  0.74000524  0.01773202  0.42683706  1
  F  F5  1  0.62476969  0.51021942  0.57316294  1
  O  O6  1  0.35040935  0.75883997  0.47945914  1
  O  O7  1  0.46564489  0.26635258  0.52054086  1
  O  O8  1  0.78920873  0.67747004  0.43809746  1
  O  O9  1  0.90444427  0.18498265  0.56190254  1
  P  P10  1  0.61887497  0.84637473  0.45971069  1
  P  P11  1  0.73411052  0.35388733  0.54028931  1
"
34,C2Na2O2H6N8-6e08523b4e88,4.8185609949959325,4.148520632196554,"# generated using pymatgen
data_NaH3CN4O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94285710
_cell_length_b   6.25197992
_cell_length_c   34.45420800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaH3CN4O
_chemical_formula_sum   'Na2 H6 C2 N8 O2'
_cell_volume   1280.13311681
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.00000000  0.55713068  1
  C  C1  1  0.50000000  0.50000000  0.49790570  1
  N  N2  1  0.31316670  0.50000000  0.51959492  1
  N  N3  1  0.68683330  0.50000000  0.51959492  1
  N  N4  1  0.38960260  0.50000000  0.55686772  1
  N  N5  1  0.61039740  0.50000000  0.55686772  1
  H  H6  1  0.87106642  0.00000000  0.57454244  1
  H  H7  1  0.12893358  0.00000000  0.57454244  1
  H  H8  1  0.50000000  -0.00000000  0.53364602  1
  Na  Na9  1  0.00000000  0.25000000  0.50000000  1
  Na  Na10  1  0.00000000  0.75000000  0.50000000  1
  O  O11  1  0.00000000  0.50000000  0.44286932  1
  C  C12  1  0.50000000  0.00000000  0.50209430  1
  N  N13  1  0.68683330  0.00000000  0.48040508  1
  N  N14  1  0.31316670  -0.00000000  0.48040508  1
  N  N15  1  0.61039740  0.00000000  0.44313228  1
  N  N16  1  0.38960260  -0.00000000  0.44313228  1
  H  H17  1  0.12893358  0.50000000  0.42545756  1
  H  H18  1  0.87106642  0.50000000  0.42545756  1
  H  H19  1  0.50000000  0.50000000  0.46635398  1
"
35,Si2-90e674c14ad3,0.0015991418242649047,4.604794821285163,"# generated using pymatgen
data_Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87296492
_cell_length_b   3.87296492
_cell_length_c   15.20000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si
_chemical_formula_sum   Si2
_cell_volume   197.45191359
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  -0.00000000  0.51509204  1
  Si  Si1  1  0.50000000  0.28867513  0.48490796  1
"
36,B2H2S2Zr3-edd0bfaaecfb,0.0,2.708610987342215,"# generated using pymatgen
data_Zr3B2(HS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57376196
_cell_length_b   3.57376196
_cell_length_c   24.22047184
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98101181
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3B2(HS)2
_chemical_formula_sum   'Zr3 B2 H2 S2'
_cell_volume   267.94616185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.48382550  0.83920478  0.49999242  1
  Zr  Zr1  1  0.01611409  0.55036541  0.60943594  1
  Zr  Zr2  1  0.01611554  0.55036489  0.39054463  1
  B  B3  1  0.51590700  0.26187500  0.55694540  1
  B  B4  1  0.51590571  0.26187661  0.44303393  1
  S  S5  1  -0.48390733  0.83895302  0.67538858  1
  S  S6  1  -0.48390646  0.83895231  0.32459109  1
  H  H7  1  -0.48373707  0.83891191  0.73154478  1
  H  H8  1  -0.48374153  0.83891674  0.26843501  1
"
