,material_id,band_gap,workfunction,cif
272,In2Se3-fbe3ea885b06,0.0,4.453508215126948,"# generated using pymatgen
data_In2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20807527
_cell_length_b   4.20807527
_cell_length_c   36.96234000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Se3
_chemical_formula_sum   'In2 Se3'
_cell_volume   566.83556066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  -0.00000000  0.44191790  1
  Se  Se1  1  0.00000000  -0.00000000  0.51080658  1
  Se  Se2  1  0.00000000  0.57735027  0.56536263  1
  In  In3  1  0.50000000  0.28867513  0.59661594  1
  Se  Se4  1  0.50000000  0.28867513  0.40969972  1
"
273,Mo2Cl6-086e8348b60a,0.6387043439586959,5.1564101496549775,"# generated using pymatgen
data_MoCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76028341
_cell_length_b   5.76028341
_cell_length_c   33.26174714
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.87643455
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoCl3
_chemical_formula_sum   'Mo2 Cl6'
_cell_volume   1001.25337115
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.01553254  0.02492826  0.55172389  1
  Cl  Cl1  1  0.04835091  0.62380848  0.53963552  1
  Mo  Mo2  1  -0.08285219  0.29215925  0.50000001  1
  Cl  Cl3  1  -0.26312451  0.62522157  0.46036448  1
  Cl  Cl4  1  0.53866593  0.31829836  0.53963552  1
  Cl  Cl5  1  0.20038792  0.32160377  0.44827612  1
  Mo  Mo6  1  0.29877267  0.05437282  0.50000001  1
  Cl  Cl7  1  0.67719310  0.03931957  0.46036448  1
"
274,V4O10-3095e0377954,2.062259099069487,7.753170035759892,"# generated using pymatgen
data_V2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59751298
_cell_length_b   11.32547971
_cell_length_c   34.00087600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O5
_chemical_formula_sum   'V4 O10'
_cell_volume   1385.31673881
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.86719084  0.49645920  1
  O  O1  1  0.00000000  0.68543314  0.49436923  1
  O  O2  1  -0.00000000  0.84545502  0.43443276  1
  V  V3  1  0.00000000  0.83864294  0.48072362  1
  O  O4  1  0.50000000  0.50366294  0.49650000  1
  O  O5  1  -0.00000000  0.52535758  0.43446252  1
  V  V6  1  -0.00000000  0.53221333  0.48075284  1
  O  O7  1  0.00000000  0.00366294  0.50350000  1
  O  O8  1  0.00000000  0.36719084  0.50354080  1
  O  O9  1  0.50000000  0.18543314  0.50563077  1
  O  O10  1  0.50000000  0.34545502  0.56556724  1
  O  O11  1  0.50000000  0.02535758  0.56553748  1
  V  V12  1  0.50000000  0.33864294  0.51927638  1
  V  V13  1  0.50000000  0.03221333  0.51924716  1
"
275,Br2Zr2-9f1f7cc976e2,0.00022248063182539468,3.462688431731373,"# generated using pymatgen
data_ZrBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53479502
_cell_length_b   3.53479502
_cell_length_c   36.08017860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBr
_chemical_formula_sum   'Zr2 Br2'
_cell_volume   390.41615404
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.53241365  1
  Zr  Zr1  1  0.00000000  0.57735027  0.46758635  1
  Br  Br2  1  0.50000000  0.28867513  0.41519569  1
  Br  Br3  1  0.50000000  0.28867513  0.58480431  1
"
276,MnAl2S4-e9f09f2a4037,0.0,4.35798798203507,"# generated using pymatgen
data_Mn(AlS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66175601
_cell_length_b   3.66175601
_cell_length_c   38.96363000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(AlS2)2
_chemical_formula_sum   'Mn1 Al2 S4'
_cell_volume   452.44818270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.57735027  0.49965412  1
  Al  Al1  1  0.50000000  0.28867513  0.59228924  1
  S  S2  1  0.00000000  0.57735027  0.61656714  1
  S  S3  1  0.50000000  0.28867513  0.53521525  1
  Mn  Mn4  1  0.00000000  -0.00000000  0.40538549  1
  S  S5  1  0.00000000  0.57735027  0.38190052  1
  S  S6  1  0.00000000  -0.00000000  0.46946073  1
"
277,Ba2Mg2Sn2-445e4783b998,0.0,3.6934863068426314,"# generated using pymatgen
data_BaMgSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94567301
_cell_length_b   4.94567301
_cell_length_c   34.55840000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMgSn
_chemical_formula_sum   'Ba2 Mg2 Sn2'
_cell_volume   845.28745660
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.41866573  1
  Sn  Sn1  1  0.50000000  0.50000000  0.42548536  1
  Ba  Ba2  1  -0.00000000  0.50000000  0.50000000  1
  Ba  Ba3  1  0.50000000  0.00000000  0.50000000  1
  Mg  Mg4  1  0.50000000  0.50000000  0.58133427  1
  Sn  Sn5  1  0.00000000  0.00000000  0.57451464  1
"
278,Ca2Sn4F12-049ebd20c0c4,3.9244302934724953,4.031572829609132,"# generated using pymatgen
data_CaSn2F6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40191136
_cell_length_b   7.21905299
_cell_length_c   37.31451321
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   92.18365444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSn2F6
_chemical_formula_sum   'Ca2 Sn4 F12'
_cell_volume   1184.90577498
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.03044630  -0.01719273  0.59571616  1
  Sn  Sn1  1  0.57067250  0.45881398  0.57041841  1
  F  F2  1  0.00231959  0.43643564  0.54628755  1
  F  F3  1  0.88260203  0.70345645  0.60112277  1
  F  F4  1  0.48798898  0.63746474  0.52660849  1
  Ca  Ca5  1  0.39892890  0.94737575  0.51319076  1
  F  F6  1  0.89988727  0.95639441  0.53942473  1
  F  F7  1  0.50067570  0.25640344  0.52696309  1
  F  F8  1  0.39452798  0.94487029  0.58026884  1
  Sn  Sn9  1  0.68348704  0.39737605  0.40428360  1
  Sn  Sn10  1  0.01346934  0.92047936  0.42958179  1
  F  F11  1  0.58181782  0.94284473  0.45371256  1
  F  F12  1  0.70155085  0.67822684  0.39887631  1
  F  F13  1  0.09614938  0.74183038  0.47339208  1
  Ca  Ca14  1  0.18521779  0.43191802  0.48680938  1
  F  F15  1  0.68425642  0.42528436  0.46057509  1
  F  F16  1  0.15235581  0.12377394  0.47303688  1
  F  F17  1  0.18962820  0.43442941  0.41973108  1
"
279,CrNbF6-6b60ae6d40fa,0.0,4.546858027166926,"# generated using pymatgen
data_NbCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64903975
_cell_length_b   5.64903975
_cell_length_c   33.65169600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCrF6
_chemical_formula_sum   'Nb1 Cr1 F6'
_cell_volume   1073.88114730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.74530170  0.74530170  0.50000000  1
  F  F3  1  0.25469830  0.74530170  0.50000000  1
  F  F4  1  0.25469830  0.25469830  0.50000000  1
  F  F5  1  0.74530170  0.25469830  0.50000000  1
  F  F6  1  -0.00000000  0.00000000  0.55583312  1
  F  F7  1  -0.00000000  0.00000000  0.44416688  1
"
280,Cu2Sb4O12-e7fdc3fc885b,0.0,6.493586808332662,"# generated using pymatgen
data_Cu(SbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07273467
_cell_length_b   17.15770164
_cell_length_c   32.06121697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99972469
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(SbO3)2
_chemical_formula_sum   'Cu2 Sb4 O12'
_cell_volume   1690.30149359
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.69320608  0.92388921  0.49999848  1
  Sb  Sb1  1  0.69355894  0.60230299  0.52454186  1
  Sb  Sb2  1  0.19340526  0.74544433  0.47545193  1
  O  O3  1  0.19334778  0.85607028  0.48922353  1
  O  O4  1  0.19357429  0.60131471  0.56296312  1
  O  O5  1  0.69351486  0.74620331  0.43702498  1
  O  O6  1  1.19357353  0.62344112  0.48040247  1
  O  O7  1  0.69350423  0.72436818  0.51962366  1
  Cu  Cu8  1  0.19363850  0.42387595  0.49999940  1
  Sb  Sb9  1  0.19385975  0.10229482  0.52455457  1
  Sb  Sb10  1  0.69370675  0.24546314  0.47546481  1
  O  O11  1  0.69357430  0.35606250  0.48929046  1
  O  O12  1  0.69375059  0.10151115  0.56298148  1
  O  O13  1  1.19369153  0.24640290  0.43704335  1
  O  O14  1  0.69375524  0.12340434  0.48038826  1
  O  O15  1  0.19368473  0.22433061  0.51960936  1
  O  O16  1  0.69370231  0.49171022  0.51070236  1
  O  O17  1  0.19386534  -0.00832374  0.51076733  1
"
281,Fe2In2Se5-0ed2cc2c3a86,0.0,4.39103705902211,"# generated using pymatgen
data_In2Fe2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00704803
_cell_length_b   4.00704467
_cell_length_c   43.33417120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00002774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Fe2Se5
_chemical_formula_sum   'In2 Fe2 Se5'
_cell_volume   602.57309582
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00018963  0.54713971  1
  Fe  Fe1  1  -0.00000000  0.57735245  0.46465451  1
  In  In2  1  0.50000000  0.28860423  0.62715477  1
  In  In3  1  0.50000000  0.28870356  0.37553994  1
  Se  Se4  1  -0.00000000  -0.00006464  0.65700235  1
  Se  Se5  1  0.00000000  -0.00000531  0.49238589  1
  Se  Se6  1  0.00000000  0.00002878  0.34565465  1
  Se  Se7  1  0.50000000  0.28889679  0.56640167  1
  Se  Se8  1  0.50000000  0.28868871  0.43525690  1
"
282,In2Zn2S5-b789b6e2023e,0.0,5.3533560393930255,"# generated using pymatgen
data_Zn2In2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91582276
_cell_length_b   3.91582530
_cell_length_c   42.49425000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997857
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2In2S5
_chemical_formula_sum   'Zn2 In2 S5'
_cell_volume   564.29633406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.00000000  0.00000130  0.45972366  1
  In  In1  1  0.50000000  0.28867283  0.62845698  1
  Zn  Zn2  1  0.50000000  0.28867722  0.36796691  1
  Zn  Zn3  1  -0.00000000  0.57734958  0.54831527  1
  S  S4  1  -0.00000000  0.57735450  0.35639974  1
  S  S5  1  0.50000000  0.28867484  0.42986852  1
  S  S6  1  -0.00000000  0.57734946  0.49593061  1
  S  S7  1  0.50000000  0.28867353  0.56997271  1
  S  S8  1  -0.00000000  0.57734930  0.65461798  1
"
283,Li2N2H4-007a009814fa,2.805437683525316,2.9436562195510905,"# generated using pymatgen
data_LiH2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65559654
_cell_length_b   3.65559654
_cell_length_c   33.24843837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   82.10716276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiH2N
_chemical_formula_sum   'Li2 H4 N2'
_cell_volume   440.10259239
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.00190522  -0.00190522  0.55133218  1
  H  H1  1  0.69558957  0.37086283  0.55133635  1
  Li  Li2  1  0.34875839  0.18446781  0.50000000  1
  Li  Li3  1  0.88198459  0.71769400  0.50000000  1
  N  N4  1  0.84754887  0.21890353  0.53131176  1
  H  H5  1  0.23118692  0.83526548  0.44866365  1
  H  H6  1  0.53513142  0.53132098  0.44866782  1
  N  N7  1  0.38314622  0.68330618  0.46868824  1
"
284,Mn2Se2O8-59ae1b9f5e1a,0.009606507129007902,5.178731448917751,"# generated using pymatgen
data_MnSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77645617
_cell_length_b   5.62175889
_cell_length_c   34.00114440
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSeO4
_chemical_formula_sum   'Mn2 Se2 O8'
_cell_volume   913.00161845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.03449033  -0.00000000  0.44565478  1
  Se  Se1  1  0.53449033  0.50000000  0.55434522  1
  O  O2  1  0.37184278  0.28307174  0.52171012  1
  O  O3  1  0.87184278  0.21692826  0.47828988  1
  O  O4  1  0.87184278  0.78307174  0.47828988  1
  O  O5  1  0.37184278  0.71692826  0.52171012  1
  O  O6  1  0.37456192  0.00000000  0.45618363  1
  O  O7  1  0.87456192  0.50000000  0.54381637  1
  Mn  Mn8  1  0.10210116  0.50000000  0.49133922  1
  Mn  Mn9  1  0.60210116  0.00000000  0.50866078  1
  O  O10  1  0.24504108  0.50000000  0.44741928  1
  O  O11  1  0.74504108  -0.00000000  0.55258072  1
"
285,NaNb3O4-f4b67534f76f,0.0,3.0594873330992636,"# generated using pymatgen
data_NaNb3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89503156
_cell_length_b   8.01211843
_cell_length_c   32.32591800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNb3O4
_chemical_formula_sum   'Na1 Nb3 O4'
_cell_volume   749.81052087
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.59023209  1
  Nb  Nb1  1  -0.00000000  0.00000000  0.44972209  1
  Nb  Nb2  1  -0.00000000  0.83445463  0.52369371  1
  Nb  Nb3  1  0.00000000  0.16554537  0.52369371  1
  O  O4  1  0.50000000  0.73942568  0.55917059  1
  O  O5  1  0.50000000  0.26057432  0.55917059  1
  O  O6  1  0.50000000  0.16996805  0.47309943  1
  O  O7  1  0.50000000  0.83003195  0.47309943  1
"
286,Nb2Cl4Se4-d3bc2aa84672,1.080323413869241,4.699066009100051,"# generated using pymatgen
data_Nb(SeCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41626637
_cell_length_b   6.58776910
_cell_length_c   34.33203220
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.13129407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(SeCl)2
_chemical_formula_sum   'Nb2 Se4 Cl4'
_cell_volume   1267.61213561
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.30593926  0.36649616  0.43640400  1
  Se  Se1  1  0.31193797  0.36644322  0.56359601  1
  Cl  Cl2  1  0.00259866  0.73520525  0.54165836  1
  Cl  Cl3  1  0.11570569  0.87137729  0.45834164  1
  Cl  Cl4  1  -0.38443601  0.73511655  0.45832359  1
  Se  Se5  1  0.00475154  0.36663429  0.47279831  1
  Nb  Nb6  1  0.30883318  0.13990779  0.49999300  1
  Cl  Cl7  1  0.00231336  -0.00190377  0.54167644  1
  Se  Se8  1  0.61312572  0.36630513  0.52720171  1
  Nb  Nb9  1  0.30904410  0.59303162  0.50000701  1
"
287,Nb2Cl4S4-faa320ed4828,1.6103231131591529,4.852782396946395,"# generated using pymatgen
data_Nb(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35500466
_cell_length_b   6.42795626
_cell_length_c   34.07882097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.62527919
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(SCl)2
_chemical_formula_sum   'Nb2 S4 Cl4'
_cell_volume   1210.12851305
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.73607546  0.00000000  0.44033993  1
  Cl  Cl1  1  0.40520004  0.36071691  0.45768032  1
  S  S2  1  0.68884174  -0.00000000  0.55966009  1
  Cl  Cl3  1  0.01971713  0.36071691  0.54231970  1
  Cl  Cl4  1  0.51971713  0.50856000  0.54231970  1
  Nb  Nb5  1  0.71245860  0.22494538  0.50000001  1
  Nb  Nb6  1  0.21245860  0.64433153  0.50000001  1
  S  S7  1  0.42629038  -0.00000000  0.52593289  1
  S  S8  1  0.99862683  -0.00000000  0.47406713  1
  Cl  Cl9  1  -0.09479996  0.50856001  0.45768032  1
"
288,Ni2Ta4Se10-ffb4e188b89e,0.032288317886030704,4.958854007743637,"# generated using pymatgen
data_Ta2NiSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50565706
_cell_length_b   15.76533004
_cell_length_c   34.35210996
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.38665236
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2NiSe5
_chemical_formula_sum   'Ta4 Ni2 Se10'
_cell_volume   1898.52370259
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00003008  -0.00020381  0.51074448  1
  Ta  Ta1  1  0.00587518  0.27931929  0.51074448  1
  Ta  Ta2  1  0.48793452  0.77944016  0.48925552  1
  Ta  Ta3  1  0.48202925  0.49991706  0.48925552  1
  Ni  Ni4  1  -0.01501728  0.63954185  0.48182166  1
  Ni  Ni5  1  0.50292263  0.13969455  0.51817834  1
  Se  Se6  1  0.51144055  0.02880848  0.56397713  1
  Se  Se7  1  0.49440372  0.25058058  0.56397714  1
  Se  Se8  1  -0.02353618  0.75042788  0.43602286  1
  Se  Se9  1  -0.00649935  0.52865578  0.43602287  1
  Se  Se10  1  -0.02723546  0.84064463  0.53935379  1
  Se  Se11  1  -0.00280005  0.43843901  0.53935379  1
  Se  Se12  1  0.47925928  0.93855988  0.46064621  1
  Se  Se13  1  0.49070445  0.34079734  0.46064621  1
  Se  Se14  1  0.00292280  0.13955773  0.47089506  1
  Se  Se15  1  0.48498214  0.63967861  0.52910494  1
"
